battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,Price_Range
1931,1,1.7,0,12,0,6,0.7,162,7,17,205,884,2335,15,7,7,1,1,1,INR 10K - 15K
513,0,0.5,1,3,1,51,0.1,165,8,20,282,1358,1614,17,12,3,1,1,1,INR 5K - 10K
1632,1,1.5,1,5,0,13,1,109,2,14,130,998,1138,9,8,10,0,1,0,Less Than INR 5K
1239,1,2.4,1,3,1,40,0.6,122,8,15,494,1989,604,16,14,11,1,0,0,Less Than INR 5K
1371,1,1.6,0,5,1,42,0.8,118,3,10,275,862,3652,14,10,9,1,0,0,Above 15K
1926,0,0.5,1,2,1,37,0.9,176,4,6,447,1785,3955,19,4,18,1,1,1,Above 15K
1657,0,1.6,0,7,0,4,0.7,133,8,11,281,799,258,11,9,4,1,1,1,Less Than INR 5K
1075,0,2.9,0,0,1,18,0.1,153,7,0,6,793,1066,11,1,16,1,1,0,Less Than INR 5K
958,1,0.5,1,10,0,61,0.3,96,1,12,292,695,1731,9,5,6,0,0,0,INR 5K - 10K
1243,0,2.2,1,6,0,57,0.3,84,3,17,96,1352,2492,16,14,10,1,1,0,INR 10K - 15K
1409,1,0.7,0,10,1,43,0.2,166,4,14,841,1304,2122,15,1,2,1,0,0,INR 10K - 15K
713,1,2.5,0,2,0,11,0.4,158,2,13,195,1205,1122,12,6,16,0,1,1,Less Than INR 5K
582,0,2.3,1,4,0,48,0.1,160,4,6,21,562,3709,14,2,10,0,0,0,INR 10K - 15K
2005,0,2.8,1,3,1,56,0.4,182,3,4,235,585,3021,12,2,18,1,0,0,INR 10K - 15K
967,1,2.2,1,9,0,47,0.3,186,6,10,1417,1441,624,9,3,19,1,1,1,Less Than INR 5K
936,1,1.3,0,0,1,24,0.1,134,7,2,286,1075,3937,8,1,7,1,0,1,Above 15K
612,0,1.3,0,3,1,20,0.5,149,6,7,649,1629,1797,19,5,4,1,1,1,INR 5K - 10K
530,1,0.9,0,10,1,28,0.8,194,2,19,966,1975,1458,5,1,15,1,0,1,INR 5K - 10K
1075,1,3,1,6,1,17,0.2,126,8,7,1172,1798,3348,18,16,16,1,1,0,Above 15K
932,1,0.5,1,3,0,64,0.7,116,8,15,270,545,1834,5,2,20,0,1,1,INR 5K - 10K
1727,0,2.8,0,0,1,57,0.4,165,1,2,781,1657,2775,13,8,14,1,0,1,Above 15K
1853,0,0.5,1,0,1,17,0.7,153,6,8,418,1341,1277,13,6,19,1,0,0,INR 5K - 10K
555,0,2.3,1,4,0,23,0.8,111,4,5,126,817,457,17,10,16,1,1,1,Less Than INR 5K
1774,1,0.5,0,0,0,50,0.3,134,2,11,228,1058,438,17,0,2,1,0,0,Less Than INR 5K
1124,0,0.5,1,8,1,13,0.8,82,7,15,1091,1203,3210,15,7,2,1,1,1,Above 15K
721,0,2.8,1,1,0,36,0.5,130,6,10,1452,1744,985,12,11,7,1,1,0,INR 5K - 10K
1327,1,2,0,10,1,3,0.6,200,2,16,674,740,3701,15,8,8,1,1,0,Above 15K
1774,0,2.1,0,0,0,8,0.7,123,7,0,398,1133,1052,8,1,3,0,1,0,Less Than INR 5K
1474,1,2.3,1,6,0,57,0.9,135,8,9,449,889,1175,16,0,8,0,0,0,Less Than INR 5K
583,0,1.8,0,1,0,11,0.3,146,7,2,1184,1719,1070,8,1,14,1,1,1,INR 5K - 10K
678,1,0.7,0,3,0,3,0.3,134,7,9,675,1285,3411,12,11,15,0,0,1,Above 15K
2006,0,1.4,1,13,0,26,1,156,3,16,1792,1850,1175,12,9,6,0,1,0,INR 5K - 10K
1595,0,0.9,1,2,1,3,0.1,198,7,12,177,1905,301,13,5,13,1,0,0,Less Than INR 5K
1790,0,1.8,1,7,0,28,0.4,183,2,13,1013,1158,489,15,11,8,0,0,1,Less Than INR 5K
1938,1,2.7,0,5,1,64,0.9,145,2,13,1058,1325,1733,5,3,8,1,1,0,INR 10K - 15K
978,0,2,1,15,0,62,0.3,114,5,16,592,772,2756,11,3,4,1,0,0,INR 10K - 15K
580,0,2.5,0,5,1,51,0.8,195,1,18,810,1743,2612,8,2,16,1,0,0,INR 10K - 15K
1909,1,2.3,1,1,0,51,0.7,158,8,3,533,882,1724,5,1,14,0,1,1,INR 5K - 10K
1707,1,0.5,1,3,1,35,0.2,84,2,10,558,1208,2190,16,12,4,1,1,1,INR 5K - 10K
1635,1,1.7,0,0,1,54,0.7,107,3,4,681,1050,1900,16,8,19,1,0,1,INR 5K - 10K
926,0,0.5,1,2,1,34,0.8,98,3,5,1017,1366,3915,9,8,2,1,0,1,Above 15K
1733,0,0.9,0,10,1,25,1,178,6,12,765,899,1043,6,2,11,1,1,0,Less Than INR 5K
902,0,1.3,0,1,0,64,0.7,154,7,2,1176,1224,3817,8,7,9,1,1,1,Above 15K
612,1,0.9,0,6,1,48,0.7,94,3,19,947,1131,2362,17,2,19,1,1,0,INR 10K - 15K
1689,1,2.1,1,4,0,41,0.1,95,3,7,1314,1884,1107,7,3,5,0,0,0,INR 5K - 10K
735,1,1.4,0,12,0,53,0.4,84,5,14,609,1370,2982,14,9,12,1,1,0,Above 15K
650,0,1.2,1,0,0,28,0.9,106,5,5,754,1497,2042,17,15,19,1,1,0,INR 5K - 10K
864,1,0.5,0,6,1,44,0.1,186,4,12,619,867,1343,5,1,9,1,1,0,Less Than INR 5K
1991,0,2.3,1,9,1,43,0.4,170,7,12,453,681,2610,12,3,10,1,0,1,INR 10K - 15K
722,1,1.7,0,12,0,6,0.7,162,7,17,205,884,2335,15,7,7,1,1,1,INR 10K - 15K
1046,0,0.5,1,3,1,51,0.1,165,8,20,282,1358,1614,17,12,3,1,1,1,INR 5K - 10K
612,1,1.5,1,5,0,13,1,109,2,14,130,998,1138,9,8,10,0,1,0,Less Than INR 5K
1039,1,2.4,1,3,1,40,0.6,122,8,15,494,1989,604,16,14,11,1,0,0,Less Than INR 5K
1272,1,1.6,0,5,1,42,0.8,118,3,10,275,862,3652,14,10,9,1,0,0,Above 15K
1805,0,0.5,1,2,1,37,0.9,176,4,6,447,1785,3955,19,4,18,1,1,1,Above 15K
687,0,1.6,0,7,0,4,0.7,133,8,11,281,799,258,11,9,4,1,1,1,Less Than INR 5K
670,0,2.9,0,0,1,18,0.1,153,7,0,6,793,1066,11,1,16,1,1,0,Less Than INR 5K
1706,1,0.5,1,10,0,61,0.3,96,1,12,292,695,1731,9,5,6,0,0,0,INR 5K - 10K
816,0,2.2,1,6,0,57,0.3,84,3,17,96,1352,2492,16,14,10,1,1,0,INR 10K - 15K
1725,1,0.7,0,10,1,43,0.2,166,4,14,841,1304,2122,15,1,2,1,0,0,INR 10K - 15K
718,1,2.5,0,2,0,11,0.4,158,2,13,195,1205,1122,12,6,16,0,1,1,Less Than INR 5K
1374,0,2.3,1,4,0,48,0.1,160,4,6,21,562,3709,14,2,10,0,0,0,INR 10K - 15K
1539,0,2.8,1,3,1,56,0.4,182,3,4,235,585,3021,12,2,18,1,0,0,INR 10K - 15K
780,1,2.2,1,9,0,47,0.3,186,6,10,1417,1441,624,9,3,19,1,1,1,Less Than INR 5K
1326,1,1.3,0,0,1,24,0.1,134,7,2,286,1075,3937,8,1,7,1,0,1,Above 15K
717,0,1.3,0,3,1,20,0.5,149,6,7,649,1629,1797,19,5,4,1,1,1,INR 5K - 10K
1415,1,0.9,0,10,1,28,0.8,194,2,19,966,1975,1458,5,1,15,1,0,1,INR 5K - 10K
1498,1,3,1,6,1,17,0.2,126,8,7,1172,1798,3348,18,16,16,1,1,0,Above 15K
793,1,0.5,1,3,0,64,0.7,116,8,15,270,545,1834,5,2,20,0,1,1,INR 5K - 10K
998,0,2.8,0,0,1,57,0.4,165,1,2,781,1657,2775,13,8,14,1,0,1,Above 15K
1322,0,0.5,1,0,1,17,0.7,153,6,8,418,1341,1277,13,6,19,1,0,0,INR 5K - 10K
572,0,2.3,1,4,0,23,0.8,111,4,5,126,817,457,17,10,16,1,1,1,Less Than INR 5K
1360,1,0.5,0,0,0,50,0.3,134,2,11,228,1058,438,17,0,2,1,0,0,Less Than INR 5K
1579,0,0.5,1,8,1,13,0.8,82,7,15,1091,1203,3210,15,7,2,1,1,1,Above 15K
1952,0,2.8,1,1,0,36,0.5,130,6,10,1452,1744,985,12,11,7,1,1,0,INR 5K - 10K
1991,1,2,0,10,1,3,0.6,200,2,16,674,740,3701,15,8,8,1,1,0,Above 15K
573,0,2.1,0,0,0,8,0.7,123,7,0,398,1133,1052,8,1,3,0,1,0,Less Than INR 5K
1729,1,2.3,1,6,0,57,0.9,135,8,9,449,889,1175,16,0,8,0,0,0,Less Than INR 5K
547,0,1.8,0,1,0,11,0.3,146,7,2,1184,1719,1070,8,1,14,1,1,1,INR 5K - 10K
1425,1,0.7,0,3,0,3,0.3,134,7,9,675,1285,3411,12,11,15,0,0,1,Above 15K
1370,0,1.4,1,13,0,26,1,156,3,16,1792,1850,1175,12,9,6,0,1,0,INR 5K - 10K
1531,0,0.9,1,2,1,3,0.1,198,7,12,177,1905,301,13,5,13,1,0,0,Less Than INR 5K
1266,0,1.8,1,7,0,28,0.4,183,2,13,1013,1158,489,15,11,8,0,0,1,Less Than INR 5K
1603,1,2.7,0,5,1,64,0.9,145,2,13,1058,1325,1733,5,3,8,1,1,0,INR 10K - 15K
989,0,2,1,15,0,62,0.3,114,5,16,592,772,2756,11,3,4,1,0,0,INR 10K - 15K
1652,0,2.5,0,5,1,51,0.8,195,1,18,810,1743,2612,8,2,16,1,0,0,INR 10K - 15K
675,1,2.3,1,1,0,51,0.7,158,8,3,533,882,1724,5,1,14,0,1,1,INR 5K - 10K
1756,1,0.5,1,3,1,35,0.2,84,2,10,558,1208,2190,16,12,4,1,1,1,INR 5K - 10K
1636,1,1.7,0,0,1,54,0.7,107,3,4,681,1050,1900,16,8,19,1,0,1,INR 5K - 10K
1120,0,0.5,1,2,1,34,0.8,98,3,5,1017,1366,3915,9,8,2,1,0,1,Above 15K
1200,0,0.9,0,10,1,25,1,178,6,12,765,899,1043,6,2,11,1,1,0,Less Than INR 5K
829,0,1.3,0,1,0,64,0.7,154,7,2,1176,1224,3817,8,7,9,1,1,1,Above 15K
875,1,0.9,0,6,1,48,0.7,94,3,19,947,1131,2362,17,2,19,1,1,0,INR 10K - 15K
1409,1,2.1,1,4,0,41,0.1,95,3,7,1314,1884,1107,7,3,5,0,0,0,INR 5K - 10K
1120,1,1.4,0,12,0,53,0.4,84,5,14,609,1370,2982,14,9,12,1,1,0,Above 15K
1080,0,1.2,1,0,0,28,0.9,106,5,5,754,1497,2042,17,15,19,1,1,0,INR 5K - 10K
1714,1,0.5,0,6,1,44,0.1,186,4,12,619,867,1343,5,1,9,1,1,0,Less Than INR 5K
820,0,2.3,1,9,1,43,0.4,170,7,12,453,681,2610,12,3,10,1,0,1,INR 10K - 15K
1168,1,1.7,0,12,0,6,0.7,162,7,17,205,884,2335,15,7,7,1,1,1,INR 10K - 15K
1283,0,0.5,1,3,1,51,0.1,165,8,20,282,1358,1614,17,12,3,1,1,1,INR 5K - 10K
708,1,1.5,1,5,0,13,1,109,2,14,130,998,1138,9,8,10,0,1,0,Less Than INR 5K
1993,1,2.4,1,3,1,40,0.6,122,8,15,494,1989,604,16,14,11,1,0,0,Less Than INR 5K
626,1,1.6,0,5,1,42,0.8,118,3,10,275,862,3652,14,10,9,1,0,0,Above 15K
1602,0,0.5,1,2,1,37,0.9,176,4,6,447,1785,3955,19,4,18,1,1,1,Above 15K
1957,0,1.6,0,7,0,4,0.7,133,8,11,281,799,258,11,9,4,1,1,1,Less Than INR 5K
1147,0,2.9,0,0,1,18,0.1,153,7,0,6,793,1066,11,1,16,1,1,0,Less Than INR 5K
1061,1,0.5,1,10,0,61,0.3,96,1,12,292,695,1731,9,5,6,0,0,0,INR 5K - 10K
1819,0,2.2,1,6,0,57,0.3,84,3,17,96,1352,2492,16,14,10,1,1,0,INR 10K - 15K
996,1,0.7,0,10,1,43,0.2,166,4,14,841,1304,2122,15,1,2,1,0,0,INR 10K - 15K
732,1,2.5,0,2,0,11,0.4,158,2,13,195,1205,1122,12,6,16,0,1,1,Less Than INR 5K
1548,0,2.3,1,4,0,48,0.1,160,4,6,21,562,3709,14,2,10,0,0,0,INR 10K - 15K
783,0,2.8,1,3,1,56,0.4,182,3,4,235,585,3021,12,2,18,1,0,0,INR 10K - 15K
515,1,2.2,1,9,0,47,0.3,186,6,10,1417,1441,624,9,3,19,1,1,1,Less Than INR 5K
687,1,1.3,0,0,1,24,0.1,134,7,2,286,1075,3937,8,1,7,1,0,1,Above 15K
1948,0,1.3,0,3,1,20,0.5,149,6,7,649,1629,1797,19,5,4,1,1,1,INR 5K - 10K
1315,1,0.9,0,10,1,28,0.8,194,2,19,966,1975,1458,5,1,15,1,0,1,INR 5K - 10K
1016,1,3,1,6,1,17,0.2,126,8,7,1172,1798,3348,18,16,16,1,1,0,Above 15K
1984,1,0.5,1,3,0,64,0.7,116,8,15,270,545,1834,5,2,20,0,1,1,INR 5K - 10K
1834,0,2.8,0,0,1,57,0.4,165,1,2,781,1657,2775,13,8,14,1,0,1,Above 15K
1171,0,0.5,1,0,1,17,0.7,153,6,8,418,1341,1277,13,6,19,1,0,0,INR 5K - 10K
1794,0,2.3,1,4,0,23,0.8,111,4,5,126,817,457,17,10,16,1,1,1,Less Than INR 5K
906,1,0.5,0,0,0,50,0.3,134,2,11,228,1058,438,17,0,2,1,0,0,Less Than INR 5K
1896,0,0.5,1,8,1,13,0.8,82,7,15,1091,1203,3210,15,7,2,1,1,1,Above 15K
1660,0,2.8,1,1,0,36,0.5,130,6,10,1452,1744,985,12,11,7,1,1,0,INR 5K - 10K
810,1,2,0,10,1,3,0.6,200,2,16,674,740,3701,15,8,8,1,1,0,Above 15K
814,0,2.1,0,0,0,8,0.7,123,7,0,398,1133,1052,8,1,3,0,1,0,Less Than INR 5K
1288,1,2.3,1,6,0,57,0.9,135,8,9,449,889,1175,16,0,8,0,0,0,Less Than INR 5K
1343,0,1.8,0,1,0,11,0.3,146,7,2,1184,1719,1070,8,1,14,1,1,1,INR 5K - 10K
1632,1,0.7,0,3,0,3,0.3,134,7,9,675,1285,3411,12,11,15,0,0,1,Above 15K
2008,0,1.4,1,13,0,26,1,156,3,16,1792,1850,1175,12,9,6,0,1,0,INR 5K - 10K
1104,0,0.9,1,2,1,3,0.1,198,7,12,177,1905,301,13,5,13,1,0,0,Less Than INR 5K
1030,0,1.8,1,7,0,28,0.4,183,2,13,1013,1158,489,15,11,8,0,0,1,Less Than INR 5K
557,1,2.7,0,5,1,64,0.9,145,2,13,1058,1325,1733,5,3,8,1,1,0,INR 10K - 15K
566,0,2,1,15,0,62,0.3,114,5,16,592,772,2756,11,3,4,1,0,0,INR 10K - 15K
1276,0,2.5,0,5,1,51,0.8,195,1,18,810,1743,2612,8,2,16,1,0,0,INR 10K - 15K
1042,1,2.3,1,1,0,51,0.7,158,8,3,533,882,1724,5,1,14,0,1,1,INR 5K - 10K
1444,1,0.5,1,3,1,35,0.2,84,2,10,558,1208,2190,16,12,4,1,1,1,INR 5K - 10K
570,1,1.7,0,0,1,54,0.7,107,3,4,681,1050,1900,16,8,19,1,0,1,INR 5K - 10K
841,0,0.5,1,2,1,34,0.8,98,3,5,1017,1366,3915,9,8,2,1,0,1,Above 15K
1753,0,0.9,0,10,1,25,1,178,6,12,765,899,1043,6,2,11,1,1,0,Less Than INR 5K
1861,0,1.3,0,1,0,64,0.7,154,7,2,1176,1224,3817,8,7,9,1,1,1,Above 15K
745,1,0.9,0,6,1,48,0.7,94,3,19,947,1131,2362,17,2,19,1,1,0,INR 10K - 15K
1884,1,2.1,1,4,0,41,0.1,95,3,7,1314,1884,1107,7,3,5,0,0,0,INR 5K - 10K
1865,1,1.4,0,12,0,53,0.4,84,5,14,609,1370,2982,14,9,12,1,1,0,Above 15K
1161,0,1.2,1,0,0,28,0.9,106,5,5,754,1497,2042,17,15,19,1,1,0,INR 5K - 10K
903,1,0.5,0,6,1,44,0.1,186,4,12,619,867,1343,5,1,9,1,1,0,Less Than INR 5K
1923,0,2.3,1,9,1,43,0.4,170,7,12,453,681,2610,12,3,10,1,0,1,INR 10K - 15K
562,1,1.7,0,12,0,6,0.7,162,7,17,205,884,2335,15,7,7,1,1,1,INR 10K - 15K
588,0,0.5,1,3,1,51,0.1,165,8,20,282,1358,1614,17,12,3,1,1,1,INR 5K - 10K
1772,1,1.5,1,5,0,13,1,109,2,14,130,998,1138,9,8,10,0,1,0,Less Than INR 5K
981,1,2.4,1,3,1,40,0.6,122,8,15,494,1989,604,16,14,11,1,0,0,Less Than INR 5K
1172,1,1.6,0,5,1,42,0.8,118,3,10,275,862,3652,14,10,9,1,0,0,Above 15K
839,0,0.5,1,2,1,37,0.9,176,4,6,447,1785,3955,19,4,18,1,1,1,Above 15K
1798,0,1.6,0,7,0,4,0.7,133,8,11,281,799,258,11,9,4,1,1,1,Less Than INR 5K
786,0,2.9,0,0,1,18,0.1,153,7,0,6,793,1066,11,1,16,1,1,0,Less Than INR 5K
831,1,0.5,1,10,0,61,0.3,96,1,12,292,695,1731,9,5,6,0,0,0,INR 5K - 10K
1054,0,2.2,1,6,0,57,0.3,84,3,17,96,1352,2492,16,14,10,1,1,0,INR 10K - 15K
1380,1,0.7,0,10,1,43,0.2,166,4,14,841,1304,2122,15,1,2,1,0,0,INR 10K - 15K
1604,1,2.5,0,2,0,11,0.4,158,2,13,195,1205,1122,12,6,16,0,1,1,Less Than INR 5K
1079,0,2.3,1,4,0,48,0.1,160,4,6,21,562,3709,14,2,10,0,0,0,INR 10K - 15K
1904,0,2.8,1,3,1,56,0.4,182,3,4,235,585,3021,12,2,18,1,0,0,INR 10K - 15K
927,1,2.2,1,9,0,47,0.3,186,6,10,1417,1441,624,9,3,19,1,1,1,Less Than INR 5K
786,1,1.3,0,0,1,24,0.1,134,7,2,286,1075,3937,8,1,7,1,0,1,Above 15K
1860,0,1.3,0,3,1,20,0.5,149,6,7,649,1629,1797,19,5,4,1,1,1,INR 5K - 10K
1513,1,0.9,0,10,1,28,0.8,194,2,19,966,1975,1458,5,1,15,1,0,1,INR 5K - 10K
1626,1,3,1,6,1,17,0.2,126,8,7,1172,1798,3348,18,16,16,1,1,0,Above 15K
923,1,0.5,1,3,0,64,0.7,116,8,15,270,545,1834,5,2,20,0,1,1,INR 5K - 10K
1532,0,2.8,0,0,1,57,0.4,165,1,2,781,1657,2775,13,8,14,1,0,1,Above 15K
1659,0,0.5,1,0,1,17,0.7,153,6,8,418,1341,1277,13,6,19,1,0,0,INR 5K - 10K
1359,0,2.3,1,4,0,23,0.8,111,4,5,126,817,457,17,10,16,1,1,1,Less Than INR 5K
979,1,0.5,0,0,0,50,0.3,134,2,11,228,1058,438,17,0,2,1,0,0,Less Than INR 5K
1454,0,0.5,1,8,1,13,0.8,82,7,15,1091,1203,3210,15,7,2,1,1,1,Above 15K
1216,0,2.8,1,1,0,36,0.5,130,6,10,1452,1744,985,12,11,7,1,1,0,INR 5K - 10K
1332,1,2,0,10,1,3,0.6,200,2,16,674,740,3701,15,8,8,1,1,0,Above 15K
1812,0,2.1,0,0,0,8,0.7,123,7,0,398,1133,1052,8,1,3,0,1,0,Less Than INR 5K
1579,1,2.3,1,6,0,57,0.9,135,8,9,449,889,1175,16,0,8,0,0,0,Less Than INR 5K
1451,0,1.8,0,1,0,11,0.3,146,7,2,1184,1719,1070,8,1,14,1,1,1,INR 5K - 10K
1434,1,0.7,0,3,0,3,0.3,134,7,9,675,1285,3411,12,11,15,0,0,1,Above 15K
1603,0,1.4,1,13,0,26,1,156,3,16,1792,1850,1175,12,9,6,0,1,0,INR 5K - 10K
892,0,0.9,1,2,1,3,0.1,198,7,12,177,1905,301,13,5,13,1,0,0,Less Than INR 5K
1941,0,1.8,1,7,0,28,0.4,183,2,13,1013,1158,489,15,11,8,0,0,1,Less Than INR 5K
1654,1,2.7,0,5,1,64,0.9,145,2,13,1058,1325,1733,5,3,8,1,1,0,INR 10K - 15K
1523,0,2,1,15,0,62,0.3,114,5,16,592,772,2756,11,3,4,1,0,0,INR 10K - 15K
1324,0,2.5,0,5,1,51,0.8,195,1,18,810,1743,2612,8,2,16,1,0,0,INR 10K - 15K
1864,1,2.3,1,1,0,51,0.7,158,8,3,533,882,1724,5,1,14,0,1,1,INR 5K - 10K
984,1,0.5,1,3,1,35,0.2,84,2,10,558,1208,2190,16,12,4,1,1,1,INR 5K - 10K
703,1,1.7,0,0,1,54,0.7,107,3,4,681,1050,1900,16,8,19,1,0,1,INR 5K - 10K
819,0,0.5,1,2,1,34,0.8,98,3,5,1017,1366,3915,9,8,2,1,0,1,Above 15K
1125,0,0.9,0,10,1,25,1,178,6,12,765,899,1043,6,2,11,1,1,0,Less Than INR 5K
733,0,1.3,0,1,0,64,0.7,154,7,2,1176,1224,3817,8,7,9,1,1,1,Above 15K
1200,1,0.9,0,6,1,48,0.7,94,3,19,947,1131,2362,17,2,19,1,1,0,INR 10K - 15K
1524,1,2.1,1,4,0,41,0.1,95,3,7,1314,1884,1107,7,3,5,0,0,0,INR 5K - 10K
817,1,1.4,0,12,0,53,0.4,84,5,14,609,1370,2982,14,9,12,1,1,0,Above 15K
930,0,1.2,1,0,0,28,0.9,106,5,5,754,1497,2042,17,15,19,1,1,0,INR 5K - 10K
1332,1,0.5,0,6,1,44,0.1,186,4,12,619,867,1343,5,1,9,1,1,0,Less Than INR 5K
1248,0,2.3,1,9,1,43,0.4,170,7,12,453,681,2610,12,3,10,1,0,1,INR 10K - 15K
1399,1,1.7,0,12,0,6,0.7,162,7,17,205,884,2335,15,7,7,1,1,1,INR 10K - 15K
1895,0,0.5,1,3,1,51,0.1,165,8,20,282,1358,1614,17,12,3,1,1,1,INR 5K - 10K
851,1,1.5,1,5,0,13,1,109,2,14,130,998,1138,9,8,10,0,1,0,Less Than INR 5K
1605,1,2.4,1,3,1,40,0.6,122,8,15,494,1989,604,16,14,11,1,0,0,Less Than INR 5K
1734,1,1.6,0,5,1,42,0.8,118,3,10,275,862,3652,14,10,9,1,0,0,Above 15K
1966,0,0.5,1,2,1,37,0.9,176,4,6,447,1785,3955,19,4,18,1,1,1,Above 15K
1800,0,2.2,1,6,0,57,0.3,84,3,17,96,1352,2492,16,14,10,1,1,0,INR 10K - 15K
1640,1,0.7,0,10,1,43,0.2,166,4,14,841,1304,2122,15,1,2,1,0,0,INR 10K - 15K
1977,1,2.5,0,2,0,11,0.4,158,2,13,195,1205,1122,12,6,16,0,1,1,Less Than INR 5K
845,0,2.3,1,4,0,48,0.1,160,4,6,21,562,3709,14,2,10,0,0,0,INR 10K - 15K
583,0,2.8,1,3,1,56,0.4,182,3,4,235,585,3021,12,2,18,1,0,0,INR 10K - 15K
1820,1,2.2,1,9,0,47,0.3,186,6,10,1417,1441,624,9,3,19,1,1,1,Less Than INR 5K
1872,1,1.3,0,0,1,24,0.1,134,7,2,286,1075,3937,8,1,7,1,0,1,Above 15K
1380,0,1.3,0,3,1,20,0.5,149,6,7,649,1629,1797,19,5,4,1,1,1,INR 5K - 10K
1173,1,0.9,0,10,1,28,0.8,194,2,19,966,1975,1458,5,1,15,1,0,1,INR 5K - 10K
1236,1,3,1,6,1,17,0.2,126,8,7,1172,1798,3348,18,16,16,1,1,0,Above 15K
914,1,0.5,1,3,0,64,0.7,116,8,15,270,545,1834,5,2,20,0,1,1,INR 5K - 10K
799,0,2.8,0,0,1,57,0.4,165,1,2,781,1657,2775,13,8,14,1,0,1,Above 15K
866,0,0.5,1,0,1,17,0.7,153,6,8,418,1341,1277,13,6,19,1,0,0,INR 5K - 10K
1196,0,2.3,1,4,0,23,0.8,111,4,5,126,817,457,17,10,16,1,1,1,Less Than INR 5K
1985,1,0.5,0,0,0,50,0.3,134,2,11,228,1058,438,17,0,2,1,0,0,Less Than INR 5K
522,0,0.5,1,8,1,13,0.8,82,7,15,1091,1203,3210,15,7,2,1,1,1,Above 15K
978,0,2.8,1,1,0,36,0.5,130,6,10,1452,1744,985,12,11,7,1,1,0,INR 5K - 10K
1450,1,2,0,10,1,3,0.6,200,2,16,674,740,3701,15,8,8,1,1,0,Above 15K
1998,0,2.1,0,0,0,8,0.7,123,7,0,398,1133,1052,8,1,3,0,1,0,Less Than INR 5K
1919,1,2.3,1,6,0,57,0.9,135,8,9,449,889,1175,16,0,8,0,0,0,Less Than INR 5K
1501,0,1.8,0,1,0,11,0.3,146,7,2,1184,1719,1070,8,1,14,1,1,1,INR 5K - 10K
1855,1,0.7,0,3,0,3,0.3,134,7,9,675,1285,3411,12,11,15,0,0,1,Above 15K
837,0,1.4,1,13,0,26,1,156,3,16,1792,1850,1175,12,9,6,0,1,0,INR 5K - 10K
1298,0,0.9,1,2,1,3,0.1,198,7,12,177,1905,301,13,5,13,1,0,0,Less Than INR 5K
852,0,1.8,1,7,0,28,0.4,183,2,13,1013,1158,489,15,11,8,0,0,1,Less Than INR 5K
769,1,2.7,0,5,1,64,0.9,145,2,13,1058,1325,1733,5,3,8,1,1,0,INR 10K - 15K
826,0,2,1,15,0,62,0.3,114,5,16,592,772,2756,11,3,4,1,0,0,INR 10K - 15K
1207,0,2.5,0,5,1,51,0.8,195,1,18,810,1743,2612,8,2,16,1,0,0,INR 10K - 15K
779,1,2.3,1,1,0,51,0.7,158,8,3,533,882,1724,5,1,14,0,1,1,INR 5K - 10K
1080,1,0.5,1,3,1,35,0.2,84,2,10,558,1208,2190,16,12,4,1,1,1,INR 5K - 10K
1006,1,1.7,0,0,1,54,0.7,107,3,4,681,1050,1900,16,8,19,1,0,1,INR 5K - 10K
1562,0,0.5,1,2,1,34,0.8,98,3,5,1017,1366,3915,9,8,2,1,0,1,Above 15K
1890,0,0.9,0,10,1,25,1,178,6,12,765,899,1043,6,2,11,1,1,0,Less Than INR 5K
635,0,1.3,0,1,0,64,0.7,154,7,2,1176,1224,3817,8,7,9,1,1,1,Above 15K
1841,1,0.9,0,6,1,48,0.7,94,3,19,947,1131,2362,17,2,19,1,1,0,INR 10K - 15K
537,1,2.1,1,4,0,41,0.1,95,3,7,1314,1884,1107,7,3,5,0,0,0,INR 5K - 10K
1077,1,1.4,0,12,0,53,0.4,84,5,14,609,1370,2982,14,9,12,1,1,0,Above 15K
1437,0,1.2,1,0,0,28,0.9,106,5,5,754,1497,2042,17,15,19,1,1,0,INR 5K - 10K
1308,1,0.5,0,6,1,44,0.1,186,4,12,619,867,1343,5,1,9,1,1,0,Less Than INR 5K
654,0,2.3,1,9,1,43,0.4,170,7,12,453,681,2610,12,3,10,1,0,1,INR 10K - 15K
1676,1,1.7,0,12,0,6,0.7,162,7,17,205,884,2335,15,7,7,1,1,1,INR 10K - 15K
1510,0,0.5,1,3,1,51,0.1,165,8,20,282,1358,1614,17,12,3,1,1,1,INR 5K - 10K
993,1,1.5,1,5,0,13,1,109,2,14,130,998,1138,9,8,10,0,1,0,Less Than INR 5K
1248,1,2.4,1,3,1,40,0.6,122,8,15,494,1989,604,16,14,11,1,0,0,Less Than INR 5K
1685,1,1.6,0,5,1,42,0.8,118,3,10,275,862,3652,14,10,9,1,0,0,Above 15K
724,0,0.5,1,2,1,37,0.9,176,4,6,447,1785,3955,19,4,18,1,1,1,Above 15K
581,0,1.6,0,7,0,4,0.7,133,8,11,281,799,258,11,9,4,1,1,1,Less Than INR 5K
615,0,2.9,0,0,1,18,0.1,153,7,0,6,793,1066,11,1,16,1,1,0,Less Than INR 5K
1344,1,0.5,1,10,0,61,0.3,96,1,12,292,695,1731,9,5,6,0,0,0,INR 5K - 10K
